Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
21787,44721,1,1.77,118327,1,0,117961,117906,1,0,1,3,117908,2.71989980091,16741,119995,290919,1,117905,1,1,1,1,1
21788,79167,1,1.77,118603,1,0,118602,119621,1,0,1,1,117888,1.0,14695,117941,117887,1,117885,1,1,1,3,2
21789,19309,1,8.85,117954,1,0,5110,118250,1,1,2,2,117880,2.30871658275,15386,117895,19721,1,117879,1,1,1,3,1
21790,45772,1,7.08,118300,1,0,117961,287626,1,1,1,1,118786,-0.924899083332,7021,118783,290919,1,118784,2,1,1,14,1
21791,17307,1,1.77,118343,1,0,117961,123163,1,1,1,1,118730,-1.23705016502,4998,119598,118295,2,118728,1,1,1,1,1
21792,27081,1,1.77,118225,1,0,117961,147114,1,3,1,3,118786,1.0,4659,120663,290919,1,118784,1,1,1,2,1
21793,109181,1,21.24,117962,1,0,117961,139296,1,0,1,1,125795,3.02278930861,1755,119223,118643,1,125793,1,1,1,1,1
21794,26436,1,1.77,118237,1,0,118126,117913,1,1,1,1,117898,-3.18518215441,50379,117895,117887,1,117896,1,1,1,4,1
21795,3852,1,3.54,118343,1,0,117961,125128,1,0,1,1,118892,1.27333235936,3774,118395,118398,1,118890,1,1,1,371,1
21796,76413,1,3.54,118327,1,0,117961,117906,1,2,1,1,118786,1.69991639966,91747,119830,290919,1,118784,1,1,1,1,1
21797,81069,1,1.77,118446,1,0,117961,117906,1,0,1,19,122552,-0.703976465793,49655,122550,118762,1,122551,1,1,1,1,1
21798,20311,1,1.77,118386,1,0,117961,117906,1,0,1,4,118322,-0.765808219077,18044,118522,290919,1,118321,1,1,1,4,1
21799,39261,1,1.77,118386,1,0,117961,240983,1,2,1,1,117908,-2.24333153064,7069,123844,290919,1,117905,1,1,1,1,1
21800,42880,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,1.0,50976,119968,290919,1,118321,1,1,1,1,1
21801,43017,1,3.54,118316,1,0,118315,279443,1,0,1,2,118779,1.86997822203,2948,225010,308574,1,118777,1,1,1,1,1
21802,20395,1,1.77,117930,1,0,117929,229187,1,0,1,8,121070,-2.44847556873,11305,117920,121069,1,121067,1,1,1,1,1
21803,31992,1,1.77,118225,1,0,117961,117906,1,0,1,1,118322,1.0,1309,118403,290919,1,118321,1,1,1,1,1
21804,28148,1,5.31,118386,1,0,117961,117906,1,0,1,2,118322,1.0,70062,118746,290919,1,118321,1,1,1,5,1
21805,37736,1,1.77,117919,1,0,117918,117913,1,0,1,2,117888,1.6945759445,101044,117884,117887,1,117885,1,1,1,9,1
21806,2789,1,1.77,118300,1,0,117961,117906,1,0,1,1,118279,-3.55543396267,1568,19772,290919,1,118278,1,1,1,27,1
21807,74994,1,5.31,118386,1,0,117961,168365,1,0,1,1,133308,1.0,71189,121883,118205,1,133306,1,1,2,3,1
21808,100030,1,1.77,121786,3,0,121785,117906,1,0,1,24,118322,0.271000462196,4263,119142,290919,1,118321,1,1,1,1,1
21809,18417,1,14.16,118300,1,0,117961,213944,1,0,1,1,118786,-0.612153055204,4341,118957,290919,1,118784,1,1,1,17,1
21810,75077,1,12.39,117962,1,0,117961,297566,1,1,1,1,122069,1.0,116406,120677,118424,1,122067,1,1,1,82,1
21811,31246,1,3.54,118413,1,0,117961,124402,1,0,1,1,118786,-0.742881612703,782,127522,290919,1,118784,1,3,1,1,1
21812,27286,1,1.77,120141,1,0,120140,125738,1,1,1,1,118454,1.0,56112,118492,118453,1,118451,1,1,1,229,1
21813,22429,1,1.77,118225,1,0,117961,117906,2,0,1,2,118322,3.29927652627,1012,119924,290919,1,118321,1,1,1,2,1
21814,80765,1,1.77,118225,1,0,117961,117906,1,2,1,1,118322,1.0,7525,120551,290919,1,118321,1,1,1,15,1
21815,39332,1,1.77,118386,1,0,117961,126309,1,1,1,6,118454,-0.993505769904,18213,125016,118453,1,118451,1,1,1,570,1
21816,45253,1,1.77,118446,1,0,117961,310608,1,1,1,1,118332,1.0,17549,119064,118331,1,307024,1,1,1,8,1
21817,33151,1,10.62,117962,1,0,117961,127525,1,0,1,1,120774,3.88950110729,2014,118910,118960,1,120773,1,1,1,9,1
21818,15796,1,1.77,119302,1,0,119301,120828,1,0,2,1,117908,-1.40264448485,8343,119303,290919,1,117905,1,1,1,1,1
21819,2823,1,5.31,118170,1,0,118169,139510,1,0,1,5,117948,2.92156585105,2855,119262,292795,1,117946,1,1,1,396,1
21820,29070,1,1.77,118343,1,0,117961,133686,1,1,1,1,119435,0.975918032099,4200,118660,118424,1,119433,1,1,1,8,1
21821,39261,1,1.77,118386,1,0,117961,240983,1,0,1,1,118322,1.0,210,118746,290919,1,118321,1,1,1,2,1
21822,25881,1,1.77,118327,1,0,117961,124424,1,0,1,13,118055,1.0,16566,120559,117887,1,118054,4,1,1,1,1
21823,78886,1,8.85,118213,1,0,118212,168365,1,0,1,2,119964,2.50196563367,7287,119223,118205,3,119962,1,1,1,1,1
21824,79091,1,1.77,117962,1,0,117961,123378,1,3,1,1,118843,-0.259212790878,1482,118840,118643,1,118841,1,1,2,4,1
21825,45875,1,3.54,118386,1,0,117961,302830,1,0,1,6,128231,-0.823799028307,14798,118746,4673,1,128230,1,1,1,27,1
21826,79120,1,3.54,118343,1,0,117961,300136,1,7,1,1,118425,-2.44900481962,131441,118292,118424,1,118422,1,1,1,2,1
21827,28148,1,1.77,118413,1,0,117961,210052,1,0,1,3,118261,0.422455890417,49850,122007,290919,1,118259,2,1,1,13,1
21828,4674,1,1.77,119302,1,0,119301,117906,1,0,1,2,118322,-0.392782168558,8343,119303,290919,1,118321,1,2,1,5,1
21829,15817,1,1.77,118052,1,0,117961,121556,1,19,1,1,118786,3.14492775718,25618,118320,290919,1,118784,1,1,1,17,1
21830,80380,2,1.77,118413,1,0,117961,118959,1,2,1,1,120774,-0.170172866706,2270,120584,118960,1,120773,1,1,1,11,1
21831,17307,1,1.77,118052,1,0,117961,117906,1,1,1,5,118322,1.0,23136,119742,290919,1,118321,1,1,2,6,1
21832,6976,1,1118.64,118300,1,0,117961,118406,1,1,1,2,118322,2.32127529897,6982,118783,290919,1,118321,1,1,1,9,1
21833,7542,1,14.16,118446,1,0,117961,128532,1,5,1,1,122552,1.0,5916,16232,118762,1,122551,1,1,1,153,1
21834,81354,1,3.54,118316,1,0,118315,154441,1,0,1,68,118322,-0.708492078626,28163,120361,290919,1,118321,1,1,1,4,1
21835,33141,1,1.77,118026,1,0,91261,117906,1,0,1,1,117908,-3.65278100825,95428,118202,290919,1,117905,1,1,1,19,1
21836,23394,1,1.77,117962,1,0,117961,117906,1,4,1,12,118322,1.0,4698,118352,290919,1,118321,1,1,1,1,1
21837,7542,1,1.77,118413,1,0,117961,240983,1,0,1,2,118786,0.33766538315,19645,118481,290919,1,118784,1,1,1,15,1
21838,61013,1,3.54,118350,1,0,118349,125539,1,2,1,3,130858,-1.16871873015,7490,122672,308574,1,130857,1,1,1,1,1
21839,42092,1,1.77,118270,1,0,118269,118568,1,1,1,27,118570,-3.2415450529,19702,117878,19721,1,118568,1,1,1,324,1
21840,23502,1,7.08,118225,1,0,117961,240983,1,0,1,26,118322,-0.0307670203565,122272,122273,290919,1,118321,1,1,1,4,1
21841,6015,1,12.39,118413,1,0,117961,117906,1,0,1,1,118786,-0.649081344337,6018,122007,290919,1,118784,1,1,1,24,1
21842,28795,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,-1.45106312993,3262,123125,290919,1,118321,1,1,1,165530,1
21843,80814,1,1.77,118300,1,0,117961,300136,1,0,1,1,118425,1.53569435345,5114,119890,118424,1,118422,1,1,1,2,1
21844,20350,1,1.77,118327,1,0,117961,159996,1,3,1,1,118055,1.0,2017,121645,117887,1,118054,1,1,1,7,1
21845,39332,1,69.03,118386,1,0,117961,152307,1,0,1,1,118454,-0.338276097831,7411,118746,118453,1,118451,1,1,1,1,1
21846,81349,1,1.77,118343,1,0,117961,133686,1,3,6,2,118836,1.0,2908,118979,118424,1,118834,1,1,1,2,1
21847,37361,1,3.54,120141,1,0,120140,156948,1,0,1,1,117908,1.0,100,142145,290919,1,117905,1,1,1,1,1
21848,34310,1,8.85,117954,1,0,5110,158290,1,0,1,2,158291,-3.8330202705,16133,122672,19721,2,158289,1,1,1,2,1
21849,80458,1,1.77,118300,1,0,117961,164026,1,0,1,1,118779,2.11909608041,2518,19772,308574,1,118777,1,2,2,9,1
21850,30626,1,1.77,118327,1,0,117961,287626,1,1,1,3,117908,0.0,2017,121645,290919,1,117905,1,1,1,2,1
21851,31491,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,1.0,51138,119968,290919,1,118321,2,1,1,17,2
21852,1002,1,1.77,118213,1,0,118212,134159,1,0,3,1,117908,1.3561617002,6284,120551,290919,1,117905,1,1,1,5,1
21853,16231,1,31.86,118446,1,0,117961,117906,1,1,1,1,117908,-5.08711790587,5916,16232,290919,1,117905,1,1,1,1,1
21854,73585,1,8.85,118327,1,0,117961,130134,1,3,1,1,118749,0.0,3697,118933,118453,1,118747,1,1,1,2,1
21855,38371,1,1.77,117962,1,0,117961,172635,1,0,1,1,117908,1.0,851,118673,290919,1,117905,1,1,1,1,1
21856,17248,1,1.77,118343,1,0,117961,257115,1,1,1,1,118828,-0.785569552282,4375,128113,118424,1,118826,1,1,2,55,1
21857,40629,1,1.77,118225,1,0,117961,123174,1,0,1,25,119096,1.0,1541,123173,119095,1,119093,1,1,1,24,1
21858,35530,1,1.77,118446,1,0,117961,311622,1,0,1,1,118332,0.225550397481,4600,122550,118331,1,307024,1,1,1,1,1
21859,6490,1,31.86,118386,1,0,117961,152307,1,0,1,2,118749,-3.93623507805,7411,118746,118453,1,118747,1,1,1,2,1
21860,45651,1,7.08,118446,1,0,117961,118448,1,0,1,2,118322,-3.94701445192,4474,119064,290919,1,118321,1,1,1,1,1
21861,37708,1,61.95,117927,1,0,117926,117913,1,0,1,1,117888,1.0,60979,117884,117887,1,117885,1,1,1,2,1
21862,34582,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,1.0,743,118437,290919,1,118321,1,1,1,1,1
21863,6724,1,1.77,117969,1,0,117961,298066,1,0,1,1,120529,0.412816854883,6850,6725,6725,1,120527,1,1,1,1,1
21864,80687,1,1.77,119091,1,0,119062,117906,1,0,1,1,117908,-0.464191943442,97016,118957,290919,1,117905,2,1,1,23,1
21865,1002,1,1.77,120865,1,0,120864,191629,1,0,1,1,118779,-0.228115482237,53255,120551,308574,1,118777,1,1,1,11,1
21866,6976,1,1.77,117962,1,0,117961,118368,2,0,1,1,118055,0.739349828716,52007,118910,117887,1,118054,1,1,1,1,1
21867,74994,1,1.77,119302,1,0,119301,117906,1,0,1,1,118322,1.48641731376,50134,119303,290919,1,118321,1,1,1,4,1
21868,22946,1,1.77,118225,1,1,117961,117906,1,0,1,1,118786,1.0,19623,118403,290919,1,118784,1,1,1,410,1
21869,25992,1,1.77,118052,1,0,117961,164160,1,33,1,1,122069,0.0,4713,120398,118424,1,122067,1,1,1,4,1
21870,25441,1,3.54,117954,1,0,5110,117897,1,0,1,2,117900,0.149293863709,12986,117895,19721,1,117899,1,1,1,2,1
21871,15817,1,33.63,118327,1,1,117961,287626,1,0,1,2,117908,3.57112861325,2017,121645,290919,1,117905,1,1,1,138,1
21872,44730,1,1.77,118182,1,0,118181,117886,1,1,1,1,117888,0.184523854663,85552,118008,117887,1,117885,2,1,1,7,1
21873,75077,1,1.77,118386,1,0,117961,130134,1,0,1,1,118454,2.28389421344,7411,118746,118453,1,118451,1,1,1,1,1
21874,27754,2,1.77,117933,1,0,117932,117897,1,1,1,1,117880,-0.931535089695,71983,117878,19721,1,117879,1,1,1,1,1
21875,36049,2,1.77,118052,1,0,117961,117906,1,6,1,2,117908,-1.24707887047,4500,118881,290919,1,117905,1,1,1,2,1
21876,75782,1,24.78,118300,1,0,117961,117906,1,0,1,7,117908,-3.62951571631,5717,124725,290919,1,117905,1,1,1,1,1
21877,75833,1,3.54,118291,1,0,118290,283197,1,0,1,1,118730,1.0,5149,118631,118295,1,118728,1,1,2,10,1
21878,16115,1,1.77,118300,1,0,117961,311441,1,0,1,3,120649,-0.537670575405,13828,121977,118398,1,120647,1,1,1,45,2
21879,45674,1,1.77,118096,1,0,118095,125652,1,0,1,1,118570,-1.17715398697,100062,117920,19721,1,118568,1,1,1,3,1
21880,95380,1,1.77,118026,1,0,91261,126309,1,0,1,1,120954,-0.824156593109,87910,118027,118453,1,120952,1,2,1,1,1
21881,4674,1,1.77,118300,1,0,117961,117906,2,1,1,1,117908,-2.98726560637,815,123719,290919,1,117905,1,1,1,2,1
21882,20363,1,3.54,118300,1,0,117961,236236,1,0,1,1,119851,3.96822341403,3119,120312,118638,1,119849,2,1,1,1,1
21883,16774,1,1.77,118225,1,0,117961,147114,1,6,1,2,118786,1.0,4659,120663,290919,1,118784,1,1,1,1,1
21884,860,1,1.77,118413,1,0,117961,118448,1,0,1,8,118322,1.26146234076,873,120526,290919,1,118321,1,1,1,1,1
21885,31199,1,1.77,118343,1,0,117961,123107,1,2,1,3,123650,1.0,767,120722,120518,1,123648,1,1,1,17,1
21886,15715,1,1.77,118041,1,0,117902,280788,1,1,1,1,119082,-0.0949865084992,58416,117945,292795,1,280788,1,1,1,11,1
21887,7542,1,1.77,118413,1,0,117961,117906,1,0,1,2,118322,3.65545372065,7370,118481,290919,1,118321,1,1,2,2,1
21888,953,2,5.31,118343,1,0,117961,118362,1,2,1,91,118364,0.184079093664,4055,120722,118363,2,118361,1,1,1,1,2
21889,95383,1,3.54,118026,1,0,91261,123107,1,0,1,2,123047,-1.1955311348,30533,119507,120518,1,123045,1,1,1,1,1
21890,42084,1,12.39,118343,1,0,117961,133686,1,0,1,1,118836,1.21094433442,5210,119598,118424,1,118834,1,1,1,1,1
21891,25992,1,1.77,117969,1,0,117961,254681,1,6,1,8,118399,4.35982732339,70186,19666,118398,1,118396,1,1,1,2,1
21892,32269,1,1.77,118300,2,0,117961,254718,1,28,1,1,118486,1.0,51318,119890,117887,1,118368,1,1,1,4,1
21893,970,1,10.62,118300,3,0,117961,157234,1,0,1,2,124421,0.902280819049,6252,120312,118424,1,124419,1,1,1,2,1
21894,75337,1,1.77,117894,1,0,117893,117897,1,1,1,1,117898,0.267007311624,50121,117895,117887,1,117896,1,1,1,3,1
21895,278392,1,1.77,120343,1,0,120342,311236,1,4,1,1,118836,0.028682749651,225257,119076,118424,1,118834,1,2,1,9,1
21896,34582,1,1.77,118300,1,0,117961,130134,1,1,1,2,118454,2.28312002257,770,120722,118453,1,118451,1,1,1,6,1
21897,80573,1,1.77,118343,1,0,117961,310589,1,0,1,1,120519,-0.362776646645,16971,119993,120518,1,120516,1,2,1,135,1
21898,71429,1,1.77,118327,1,0,117961,117906,1,1,1,1,117908,1.0,7011,120685,290919,1,117905,1,1,1,1,1
21899,43378,1,1.77,118225,1,0,117961,117906,1,0,1,5,117908,1.0,49961,118403,290919,1,117905,1,1,1,1,1
21900,4674,1,1.77,118386,2,0,117961,117906,1,0,1,1,117908,1.47132672258,6108,118404,290919,1,117905,1,1,1,8,1
21901,16017,1,1.77,118300,1,0,117961,128942,1,0,1,1,121471,-1.90172683703,3722,120059,118424,1,121469,1,1,2,1,1
21902,14569,1,1.77,118080,1,0,118079,118177,1,0,1,69,117880,1.0,56606,117878,19721,1,117879,1,2,1,1,1
21903,1007,1,1.77,118327,1,0,117961,117906,1,4,1,1,118322,0.10976256285,2610,121979,290919,1,118321,1,1,1,2,1
21904,35067,1,1.77,120865,1,0,120864,310476,1,0,1,2,118639,0.141068306446,2680,120694,118638,1,118636,1,1,1,1,1
21905,34579,1,130.98,118300,1,0,117961,117906,1,0,1,1,118322,-1.90736067724,744,120722,290919,1,118321,1,1,1,2,1
21906,80650,2,5.31,119091,1,0,119062,168365,1,1,1,5,119964,1.96048239669,92288,119303,118205,1,119962,1,1,1,14,1
21907,79120,1,10.62,118888,1,0,118887,293631,1,1,1,1,258436,-2.44575702478,2924,121108,118424,1,258434,1,1,1,1,1
21908,34579,1,3.54,118300,1,0,117961,130735,1,0,1,3,118786,0.48517408217,1398,120722,290919,1,118784,1,1,1,3,1
21909,2924,1,1.77,118343,1,0,117961,117906,1,1,1,1,118322,1.0,2991,118700,290919,1,118321,1,1,1,3,1
21910,39876,1,1.77,118291,1,0,118290,122050,1,0,1,1,119139,1.0,19738,119136,118474,1,119137,1,1,2,14,1
21911,33234,1,7.08,118327,1,0,117961,122008,1,0,1,1,118865,2.3181590591,59421,118507,118398,1,118863,1,1,5,3,1
21912,20746,1,1.77,117990,1,0,117989,123191,1,0,1,1,163313,-3.00028118684,11826,117920,119784,1,145648,1,1,1,1,1
21913,33151,1,1.77,120865,1,0,120864,278014,1,0,1,2,120634,1.0,56801,19666,118131,1,120632,2,1,1,1,1
21914,42084,1,1.77,118300,1,0,117961,118054,1,23,1,2,118055,-0.322757033203,3970,118458,117887,2,118054,1,1,1,2,1
21915,1968,1,1.77,117911,2,0,117910,169561,1,0,1,51,119194,-0.263943563053,61247,117920,119184,1,119192,1,1,1,14,1
21916,34627,1,1.77,118327,1,0,117961,306399,1,0,1,1,118644,1.0,46254,126310,118643,1,118641,1,1,1,2,1
21917,39599,1,1.77,119135,1,0,119134,181001,1,6,1,1,118705,1.0,16687,120054,118704,1,118702,1,1,1,1,1
21918,76883,1,1.77,118300,1,0,117961,284553,1,0,1,2,118055,1.08772340476,22859,123472,117887,1,118054,1,1,1,202,1
21919,43295,1,1.77,118463,1,0,118315,133112,1,0,1,1,133113,-3.04832606803,46608,122636,118870,1,133111,1,1,1,1,1
21920,45903,1,3.54,118007,1,0,118006,117897,1,1,1,2,117880,0.0,25767,117941,19721,1,117879,1,1,1,1,1
21921,79624,1,1.77,118327,1,0,117961,118054,1,3,1,1,118055,3.61576276035,54642,120283,117887,1,118054,1,1,1,1,1
21922,15777,1,5.31,118446,1,0,117961,311441,1,0,1,1,118892,-2.47553723596,15568,124170,118398,1,118890,1,1,1,29,1
21923,81260,1,3.54,118026,1,0,91261,117906,1,5,1,1,117908,1.0,5496,118202,290919,1,117905,1,2,1,1,1
21924,80312,1,7.08,118386,1,0,117961,117906,1,0,1,1,118322,1.0,7084,121961,290919,1,118321,1,1,1,1,1
21925,38709,1,1.77,118085,1,0,118084,117913,1,3,1,1,117888,1.35021089996,14321,117884,117887,1,117885,1,1,2,5,1
21926,79091,1,3.54,118386,1,0,117961,306404,1,3,1,1,118525,0.475161111959,25293,123072,118331,1,118523,2,1,1,60,1
21927,25271,1,3.54,117962,1,0,117961,306404,1,15,1,2,118332,0.899475361664,22458,120677,118331,2,307024,1,1,1,6,1
21928,31612,2,1.77,118386,1,0,117961,117906,1,0,1,1,117908,0.368589367067,210,118746,290919,1,117905,1,1,1,1,1
21929,32641,1,1.77,122533,1,0,122532,136811,1,1,1,1,117948,-4.01722068738,57539,118623,292795,1,117946,1,1,1,7,2
21930,31824,1,1.77,118343,1,0,117961,310997,1,0,1,1,120008,-1.59068267183,17612,119598,118424,1,120006,1,1,1,2,1
21931,79091,2,1.77,118052,1,0,117961,125047,1,0,1,1,118705,-1.96483401271,51345,120417,118704,1,118702,1,1,1,29,1
21932,74571,1,1.77,118386,1,0,117961,235935,1,2,1,8,169635,-1.68634096111,8516,118733,118736,1,169634,2,1,1,10,1
21933,21376,1,10.62,118888,1,0,118887,252363,1,0,1,7,118836,1.0,4072,120026,118424,1,118834,1,1,1,12,1
21934,5905,1,1.77,118225,2,0,117961,120324,1,0,1,2,122850,3.06473729211,16855,120041,119095,1,122849,1,1,1,4,1
21935,38703,1,30.09,118150,1,0,117916,117913,1,0,1,1,117888,1.35915431783,50625,117912,117887,1,117885,1,1,1,1,1
21936,26840,1,1.77,118300,1,0,117961,240983,1,0,1,2,118322,2.20076582019,5504,118514,290919,1,118321,1,1,1,5,1
21937,20350,1,3.54,118446,1,0,117961,168365,1,1,1,1,118319,2.70589839838,17728,119986,118205,1,118318,1,1,2,1,1
21938,19398,1,1.77,117919,1,0,117918,117913,1,0,1,11,117888,-0.693279602833,19429,117912,117887,1,117885,1,2,2,2,1
21939,76428,1,3.54,120343,1,0,120342,311778,1,0,1,1,118322,1.73852100606,84891,118631,290919,1,118321,1,1,1,2,1
21940,35527,1,15.93,132564,1,0,118290,124301,1,0,1,1,118730,-0.209199544658,139241,121014,118295,1,118728,1,1,1,17,1
21941,27322,1,1.77,118225,1,0,117961,136840,1,3,1,1,119096,-1.82846064985,7076,120323,119095,1,119093,1,1,1,5,1
21942,26953,1,1.77,118327,1,0,117961,117906,1,0,1,2,118322,0.0361523770476,2610,121979,290919,1,118321,1,1,1,1,1
21943,34982,1,1.77,121013,1,0,120864,174005,1,0,1,14,125173,1.0,5235,121961,118424,1,125171,1,1,1,11,1
21944,74212,1,1.77,118386,1,0,117961,140840,1,0,1,1,122552,1.0,3889,121668,118762,1,122551,1,2,1,4,1
21945,1023,2,14.16,118327,1,0,117961,117906,1,1,1,1,118786,1.0,50952,118929,290919,3,118784,1,1,1,1,1
21946,23193,1,1.77,118291,1,0,118290,267006,1,0,1,1,120346,-1.05690095469,2765,118301,118424,1,120344,1,1,1,1,1
21947,32641,1,1.77,119281,1,0,119280,193644,1,0,1,6,126685,-0.503717865913,51781,118623,292795,1,126684,1,1,1,4,1
21948,74592,1,23.01,118386,1,0,117961,302830,1,10,1,96,128231,-0.760265081954,14798,118746,4673,1,128230,1,1,1,1,1
21949,117195,1,5.31,118343,1,0,117961,123107,1,0,1,2,123047,1.05091203272,4272,120666,120518,1,123045,1,1,1,30,2
21950,44643,1,37.17,118052,1,0,117961,174445,1,0,1,1,120099,1.0,5330,122938,270488,1,120097,1,1,1,3,1
21951,79965,1,1.77,118300,1,0,117961,309291,1,0,1,6,118914,4.37981842595,4993,118979,118424,1,118912,1,1,1,74,1
21952,78111,1,1.77,118237,1,0,118126,117897,1,1,2,1,117880,-0.120788386909,75345,117895,19721,1,117879,1,1,1,4,1
21953,71225,1,1.77,118386,1,1,117961,168365,1,3,1,5,119964,1.77701519595,71189,121883,118205,1,119962,1,1,1,34,1
21954,13877,1,1.77,117979,1,0,117978,117886,1,0,1,1,117880,1.38389295816,6859,117884,19721,1,117879,1,1,2,2,1
21955,111895,1,3.54,118888,1,0,118887,117906,2,0,1,1,118322,0.980327312824,8283,121787,290919,1,118321,1,1,1,1,1
21956,14569,1,3.54,117877,1,0,117876,179860,1,2,1,1,118570,1.0,275544,117878,19721,1,118568,1,1,1,395,1
21957,278392,1,1.77,118300,1,0,117961,219829,1,0,1,1,119929,1.94854936923,5115,118631,118331,1,119928,1,1,1,2,1
21958,39513,1,1.77,118300,1,0,117961,117906,1,1,1,2,117908,1.0,7314,121951,290919,1,117905,1,1,1,23,1
21959,94011,1,1.77,117962,1,0,117961,240983,2,0,1,1,118322,1.14216992097,6083,122224,290919,1,118321,1,1,1,4,1
21960,18604,1,1.77,118225,1,0,117961,136187,1,0,1,1,118961,-2.97670778411,19986,118403,118960,1,118958,1,1,1,15,1
21961,32269,1,1.77,118888,1,0,118887,240725,1,0,1,4,119851,1.0,16972,119987,118638,2,119849,1,1,1,110,1
21962,675,1,3.54,117962,1,0,117961,160543,1,0,1,1,118322,1.0,44022,122215,290919,1,118321,1,1,1,2,1
21963,3841,1,3.54,118413,1,0,117961,237727,1,0,1,1,118786,1.82053853167,3843,120370,290919,1,118784,1,1,1,11,1
21964,34298,1,3.54,118743,1,0,118742,117886,1,0,1,1,117888,1.0,20480,118221,117887,1,117885,2,1,1,536,1
21965,14353,1,10.62,118220,1,0,118219,166848,1,0,1,1,127702,1.05355600762,20481,118221,19721,1,127700,1,1,1,11,1
21966,107221,1,1.77,118413,1,0,117961,118959,1,0,1,1,120774,1.0,2296,277693,118960,1,120773,1,1,1,15,1
21967,25992,1,1.77,117962,1,1,117961,265969,1,0,1,2,122024,1.0,57691,120677,119221,1,122022,1,1,1,5,1
21968,25558,1,1.77,118327,1,0,117961,306399,1,0,1,1,118644,-3.03097782922,49598,119995,118643,1,118641,1,1,1,9,1
21969,33641,1,1.77,118115,1,1,118114,119907,1,0,1,14,118570,1.87878731226,6340,117941,19721,1,118568,1,1,1,3,1
21970,39599,1,14.16,118225,1,0,117961,117906,2,0,1,1,117908,2.1309882113,249,118403,290919,1,117905,1,1,1,4,1
21971,78120,1,3.54,117954,1,0,5110,306530,1,2,1,1,133113,1.0,7424,122672,118870,1,133111,1,1,1,3,1
21972,33110,1,5.31,118225,1,0,117961,240983,1,0,1,2,117908,-0.106045489809,3000,120551,290919,1,117905,1,1,1,278,1
21973,15029,1,1.77,118327,1,0,117961,123107,1,0,1,2,123047,1.0,4576,118391,120518,1,123045,1,1,2,5,1
21974,34860,1,1.77,118386,1,0,117961,168365,1,0,1,1,119964,-0.70235816717,8168,119954,118205,1,119962,1,1,1,1,1
21975,74753,1,1.77,118052,1,0,117961,117906,1,5,1,1,118322,0.711105847921,7551,118867,290919,1,118321,1,1,1,1,1
21976,24889,1,31.86,118413,1,0,117961,207709,1,0,1,6,121596,1.0,3692,126229,4673,1,121594,1,1,1,1,1
21977,18687,1,1.77,118102,1,0,117890,292195,1,3,1,1,118570,1.0,54258,117878,19721,1,118568,1,1,1,3,1
21978,78107,1,1.77,118150,1,1,117916,281735,1,3,1,2,118570,1.0,53747,117941,19721,1,118568,1,2,1,1,1
21979,45558,1,7.08,117962,1,0,117961,311441,1,0,1,1,119951,1.17031837155,74967,117904,290919,1,119949,1,1,1,6,1
21980,75900,1,1.77,118343,1,0,117961,310997,1,0,1,1,120008,1.0,17612,119598,118424,1,120006,2,1,1,1,1
21981,17768,1,26.55,118327,1,0,117961,123881,1,0,1,2,118644,0.788850587063,46254,126310,118643,1,118641,1,1,1,1,1
21982,28062,1,1.77,118225,1,0,117961,117906,1,0,1,1,118322,1.0,3838,119924,290919,1,118321,1,1,1,5,2
21983,7542,1,1.77,118343,1,0,117961,117906,1,0,1,2,118322,-0.568955640456,25607,118856,290919,1,118321,1,1,1,257,1
21984,35346,1,1.77,118291,1,0,118290,132803,1,1,1,2,119503,0.199591535645,4997,121108,117887,1,119502,1,1,1,16,1
21985,44721,1,3.54,118225,1,0,117961,148730,1,0,1,11,120519,0.595473497897,7344,120663,120518,1,120516,1,1,1,53,1
21986,75833,1,3.54,118413,1,0,117961,117906,1,1,1,2,118322,1.0,221,120370,290919,1,118321,1,1,1,2,1
21987,20743,1,1.77,117979,1,0,117978,310732,1,0,1,1,118570,0.168547825618,6874,117920,19721,1,118568,1,1,1,1,1
21988,81449,1,3.54,118300,1,0,117961,301534,1,0,1,1,118175,0.898343575434,2395,119488,249618,1,118172,1,2,1,32,1
21989,75475,1,1.77,118386,1,0,117961,310589,1,1,1,6,120774,-1.60269907599,19829,118896,118960,1,120773,1,1,1,2,1
